Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x5e59,2024-10-31 16:00:00,15303.58,1179.3,8.0,,23.0,7.0,1602.27,28.13,68.24,273.24,15.0,47.0,14.0,0.0,0.10469903120707703,0.05786483507165267,1,0.8860140031355974,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5e6b,2024-10-31 16:00:00,72904.16,6341.35,4.0,7.0,13.0,,748.11,27.54,67.76,650.45,18.0,27.0,46.0,0.0,0.010261554347515972,0.010685421873891206,1,0.8785467424991401,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5e7a,2024-10-31 16:00:00,47404.02,3883.34,7.0,9.0,24.0,6.0,2621.5,32.77,156.47,328.06,17.0,50.0,30.0,0.0,0.05530121706977594,0.04029263469075589,1,0.8736078869529468,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5f66,2024-10-31 16:00:00,17417.6,1534.47,9.0,10.0,25.0,9.0,4837.96,24.87,69.94,233.67,22.0,30.0,28.0,0.0,0.2777627227631821,0.04557925537807842,1,0.906147528098021,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6065,2024-10-31 16:00:00,174304.04,14458.34,1.0,3.0,12.0,0.0,461.16,35.39,0.0,950.83,7.0,5.0,36.0,2.0,0.002645721808857672,0.0,1,0.9023049843495228,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x61b7,2024-10-31 16:00:00,73085.96,5947.5,10.0,10.0,29.0,8.0,3870.22,32.97,367.06,323.54,15.0,33.0,14.0,0.0,0.05295435676017664,0.061716687683900796,1,0.8871708413826817,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x61f5,2024-10-31 16:00:00,17244.23,1343.02,8.0,5.0,33.0,5.0,1974.97,28.53,36.34,332.34,17.0,50.0,26.0,0.0,0.11452932372161587,0.027058420574526072,1,0.8959617039578595,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6237,2024-10-31 16:00:00,62879.96,5344.0,8.0,10.0,,2.0,1751.0,26.16,78.34,360.81,18.0,47.0,42.0,0.0,0.02784670982615129,0.014659431137724551,1,0.8745704145204143,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6257,2024-10-31 16:00:00,143351.28,12014.94,8.0,6.0,3.0,2.0,996.96,44.81,225.73,1097.27,18.0,11.0,52.0,2.0,0.006954664095081676,0.018787442966839617,1,0.9077485217918904,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6263,2024-10-31 16:00:00,14956.12,1235.34,2.0,6.0,1.0,2.0,851.44,36.04,17.74,351.56,6.0,30.0,34.0,2.0,0.056929203563491064,0.014360418993961177,1,0.8836066210724596,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x62d7,2024-10-31 16:00:00,56387.92,4514.99,7.0,6.0,24.0,,3567.67,22.57,241.72,72.57,18.0,24.0,25.0,0.0,0.0632701117544325,0.05353721713669355,1,0.8876401364270611,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x62f0,2024-10-31 16:00:00,135115.44,11444.62,4.0,6.0,18.0,2.0,269.46,27.12,204.62,106.34,9.0,17.0,44.0,1.0,0.001994294656480414,0.017879143213142944,1,0.8943741117395386,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6312,2024-10-31 16:00:00,31780.12,2473.34,10.0,6.0,24.0,,1963.21,24.73,71.6,265.23,19.0,59.0,35.0,0.0,0.06177478247407499,0.028948709033129287,1,0.8881696949127615,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x631e,2024-10-31 16:00:00,129780.44,11034.04,5.0,3.0,18.0,4.0,1163.57,26.74,250.19,450.91,20.0,27.0,16.0,1.0,0.008965680806753314,0.022674378559439694,1,0.8935263716450131,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x632e,2024-10-31 16:00:00,21733.84,1320.71,4.0,2.0,6.0,3.0,47.23,28.29,256.61,339.87,5.0,7.0,,2.0,0.002173108847769193,0.19429700691294835,1,0.8898540508163828,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6333,2024-10-31 16:00:00,15350.03,998.17,6.0,4.0,34.0,3.0,2087.18,28.53,31.92,250.09,11.0,24.0,45.0,0.0,0.1359723726924312,0.031978520692867954,1,0.8945718267539359,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x640f,2024-10-31 16:00:00,16361.9,1618.49,6.0,9.0,31.0,8.0,4949.89,24.11,104.73,259.77,19.0,45.0,30.0,0.0,0.3025253790818915,0.0647084628264617,1,0.9021363916725932,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6449,2024-10-31 16:00:00,31227.62,2745.3,0.0,4.0,1.0,2.0,364.35,39.61,26.87,287.87,7.0,14.0,39.0,2.0,0.011667555836788076,0.009787637052416857,1,0.876190033603519,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x64b,2024-10-31 16:00:00,24693.09,2256.76,4.0,5.0,5.0,3.0,251.4,38.43,46.78,264.47,14.0,11.0,44.0,1.0,0.01018098585474722,0.0207288324855102,1,0.8830002542417269,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x64b4,2024-10-31 16:00:00,88744.9,6628.27,3.0,3.0,6.0,1.0,301.42,33.09,592.73,765.77,11.0,12.0,,2.0,0.0033964768679664976,0.0894245406418266,1,0.8776374755336726,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6534,2024-10-31 16:00:00,79697.48,6080.97,7.0,7.0,26.0,9.0,2984.04,30.9,841.84,301.82,25.0,47.0,14.0,0.0,0.03744208725294702,0.13843843991994698,1,0.8972945727350273,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x65eb,2024-10-31 16:00:00,28194.8,2427.57,2.0,3.0,11.0,,139.84,30.31,55.47,379.06,12.0,8.0,38.0,0.0,0.004959779817555011,0.02285001050433149,1,0.8816245245809903,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x660c,2024-10-31 16:00:00,61936.0,5018.33,10.0,8.0,28.0,8.0,3593.33,24.32,280.39,206.03,23.0,47.0,20.0,0.0,0.05801682381813485,0.05587316896258317,1,0.892753982672577,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x67f0,2024-10-31 16:00:00,49619.7,4195.98,9.0,8.0,31.0,8.0,1474.26,35.35,203.66,389.2,23.0,42.0,16.0,0.0,0.029711183259874607,0.048536932969175266,1,0.8860490495184901,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x67fd,2024-10-31 16:00:00,40759.86,3417.66,4.0,5.0,19.0,2.0,337.58,24.01,39.73,468.32,10.0,10.0,24.0,1.0,0.00828216779939872,0.011624912952136841,1,0.878622438923168,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6870,2024-10-31 16:00:00,9381.05,559.75,10.0,10.0,16.0,7.0,1625.4,27.82,27.92,250.06,21.0,19.0,19.0,0.0,0.1732641868447562,0.049879410451094244,1,0.9037502653099065,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x697,2024-10-31 16:00:00,17993.4,1704.6,7.0,7.0,26.0,6.0,3724.85,26.24,89.33,333.48,24.0,60.0,18.0,0.0,0.2070120155168006,0.05240525636512965,1,0.8872513380194836,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6980,2024-10-31 16:00:00,41037.94,3129.83,10.0,8.0,23.0,7.0,1735.78,27.91,155.41,361.06,25.0,50.0,,0.0,0.04229695740088318,0.04965445407578047,1,0.888526278332992,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x69a2,2024-10-31 16:00:00,32669.33,2850.44,3.0,4.0,7.0,1.0,154.63,38.54,16.37,315.33,14.0,14.0,25.0,1.0,0.004733185529057375,0.005742973014692469,1,0.8860290026175237,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6a79,2024-10-31 16:00:00,173668.84,14293.4,3.0,6.0,2.0,3.0,710.17,27.35,310.16,836.3,0.0,19.0,23.0,0.0,0.004089219459288148,0.021699525655197505,1,0.8907589723855818,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6acd,2024-10-31 16:00:00,80692.28,6856.36,7.0,6.0,15.0,5.0,2707.04,31.6,285.03,431.19,21.0,45.0,17.0,0.0,0.03354769502113461,0.04157162109340816,1,0.8622433494126996,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6b1c,2024-10-31 16:00:00,43790.4,3845.2,8.0,6.0,31.0,8.0,2830.52,27.4,221.17,27.04,21.0,39.0,37.0,0.0,0.06463791150571814,0.057518464579215646,1,0.8844461310200344,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6b6e,2024-10-31 16:00:00,19815.44,1947.29,7.0,10.0,19.0,8.0,3501.44,29.51,66.56,300.75,20.0,41.0,,0.0,0.17670261170077475,0.03418083593096047,1,0.8887269111885422,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6c45,2024-10-31 16:00:00,41600.34,3507.7,7.0,3.0,17.0,6.0,2600.88,23.74,137.64,324.13,10.0,27.0,41.0,1.0,0.06252064286013048,0.039239387632921854,1,0.8804154717936692,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6cb9,2024-10-31 16:00:00,11244.63,578.62,3.0,3.0,20.0,4.0,94.17,23.73,123.06,291.63,15.0,24.0,54.0,1.0,0.008374664173031928,0.21267844180982337,1,0.9083578350346255,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6d30,2024-10-31 16:00:00,78035.96,6212.0,5.0,4.0,17.0,6.0,429.44,27.71,365.1,366.99,17.0,26.0,28.0,1.0,0.00550310395361318,0.05877334191886671,1,0.8851492613770618,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6d40,2024-10-31 16:00:00,85432.84,7279.4,5.0,4.0,16.0,1.0,295.87,41.41,41.12,660.36,11.0,13.0,46.0,1.0,0.0034631881604310476,0.005648817210209632,1,0.8828556577211542,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6dde,2024-10-31 16:00:00,18623.07,1746.92,10.0,7.0,33.0,7.0,1354.83,28.75,60.56,265.38,21.0,21.0,22.0,0.0,0.0727500890025114,0.03466672772651295,1,0.891897893064297,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6df3,2024-10-31 16:00:00,71290.06,6199.84,8.0,3.0,17.0,0.0,1314.99,36.08,0.0,791.94,15.0,5.0,29.0,1.0,0.018445629025982024,0.0,1,0.8767828731241144,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6e8d,2024-10-31 16:00:00,40341.38,3196.56,6.0,6.0,4.0,3.0,1263.68,36.54,275.7,449.42,18.0,6.0,,2.0,0.031324659691859824,0.08624896764021323,1,0.8787186232829334,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6ea0,2024-10-31 16:00:00,8969.98,617.5,9.0,6.0,22.0,8.0,4325.59,36.89,39.62,253.12,21.0,52.0,18.0,0.0,0.4822296147817498,0.06416194331983806,1,0.9154403082543792,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6ebe,2024-10-31 16:00:00,28112.52,2270.71,0.0,,2.0,1.0,576.2,39.53,18.02,367.88,4.0,17.0,51.0,2.0,0.02049620596090283,0.007935843855005703,1,0.8795796973852822,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6ec7,2024-10-31 16:00:00,114150.75,9668.56,5.0,4.0,8.0,0.0,399.84,38.35,0.0,1052.59,1.0,10.0,41.0,0.0,0.0035027365129007035,0.0,1,0.8887703936862118,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6eca,2024-10-31 16:00:00,55604.31,4372.69,8.0,5.0,21.0,6.0,1789.85,33.95,44160.0,311.12,18.0,52.0,44.0,0.0,0.03218905153215641,10.099046582309747,1,0.8895705520286068,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6f00,2024-10-31 16:00:00,98962.77,8044.9,5.0,6.0,8.0,2.0,599.54,35.73,98.61,674.91,9.0,12.0,47.0,2.0,0.006058237860561097,0.012257455033623786,1,0.8700360431697775,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6f2,2024-10-31 16:00:00,33930.63,3061.55,5.0,5.0,5.0,0.0,138.97,36.66,0.0,348.58,9.0,24.0,40.0,0.0,0.004095709392958516,0.0,1,0.8833701680736237,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6f31,2024-10-31 16:00:00,20460.96,1655.08,10.0,8.0,31.0,5.0,3580.71,35.91,57.98,306.62,19.0,57.0,42.0,0.0,0.1750020526896099,0.03503153926094207,1,0.8996404003861128,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6fa1,2024-10-31 16:00:00,32854.74,2452.9,7.0,10.0,31.0,5.0,4192.94,27.52,76.22,164.51,18.0,18.0,42.0,0.0,0.12762055033763772,0.031073423294875453,1,0.8914568140130511,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x6fe2,2024-10-31 16:00:00,62214.36,4997.53,9.0,7.0,19.0,9.0,2892.91,28.62,339.97,203.99,16.0,56.0,26.0,0.0,0.04649907191844455,0.06802760563718478,1,0.8834710220370939,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x704,2024-10-31 16:00:00,18157.03,1813.09,5.0,5.0,20.0,4.0,762.58,31.65,68546.0,331.1,13.0,7.0,42.0,1.0,0.04199915955417819,37.80617619643812,1,0.893068785989974,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x70a0,2024-10-31 16:00:00,50298.42,4391.54,9.0,5.0,22.0,5.0,3281.43,35.68,195.26,372.83,16.0,28.0,46.0,0.0,0.065239226202334,0.04446276249333946,1,0.8733808549527876,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7136,2024-10-31 16:00:00,172952.32,14547.69,5.0,4.0,8.0,1.0,330.47,35.54,88.75,1339.08,9.0,11.0,29.0,2.0,0.0019107578319851391,0.006100624910209112,1,0.8980280960804888,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x71b6,2024-10-31 16:00:00,10667.73,1027.98,7.0,6.0,18.0,2.0,556.11,35.45,16.31,324.87,9.0,16.0,27.0,0.0,0.052130115779083275,0.015866067433218542,1,0.8817249746143355,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7210,2024-10-31 16:00:00,13231.53,1379.63,5.0,5.0,12.0,5.0,292.4,33.93,36.26,332.62,13.0,30.0,23.0,0.0,0.02209872932306392,0.026282409051702264,1,0.8806808205068654,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x72b4,2024-10-31 16:00:00,8934.62,617.55,8.0,9.0,18.0,7.0,3991.35,23.2,36.43,290.64,17.0,17.0,19.0,0.0,0.4467285681987594,0.058991174803659625,1,0.9195503693593992,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x72f9,2024-10-31 16:00:00,83718.12,6744.51,4.0,5.0,9.0,0.0,640.59,29.46,0.0,600.24,15.0,23.0,46.0,2.0,0.007651748510358332,0.0,1,0.8677858595526647,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x72fb,2024-10-31 16:00:00,41734.76,3688.9,8.0,4.0,5.0,1.0,297.64,33.39,19.35,477.09,9.0,29.0,45.0,1.0,0.007131705082286324,0.005245466128114072,1,0.870299846825945,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x73e8,2024-10-31 16:00:00,9500.24,947.69,4.0,3.0,11.0,3.0,459.49,32.87,17.72,274.41,9.0,20.0,39.0,0.0,0.04836614653945585,0.01869809747913347,1,0.8874906410568643,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x746e,2024-10-31 16:00:00,78401.25,6475.44,3.0,3.0,17.0,3.0,444.02,27.63,131.99,640.53,10.0,20.0,54.0,0.0,0.005663430111127054,0.02038317087333062,1,0.8811602772759005,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x74b2,2024-10-31 16:00:00,86415.56,7104.3,5.0,4.0,16.0,4.0,107.03,37.69,177.59,546.82,18.0,12.0,42.0,1.0,0.0012385500944505827,0.02499753670312346,1,0.8898104955284132,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7504,2024-10-31 16:00:00,73737.36,5936.78,7.0,3.0,18.0,4.0,1219.39,37.84,214.81,220.41,17.0,20.0,19.0,1.0,0.01653693595756615,0.036182913970199335,1,0.8884019086828632,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7545,2024-10-31 16:00:00,30366.04,2395.5,5.0,3.0,10.0,1.0,670.53,32.43,16.3,275.6,0.0,14.0,39.0,0.0,0.022081575338766594,0.00680442496347318,1,0.8566045568687026,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x75a4,2024-10-31 16:00:00,87520.66,7142.39,0.0,5.0,1.0,4.0,1167.75,38.98,149.6,640.74,5.0,0.0,22.0,2.0,0.013342563915765717,0.020945369827186696,1,0.8900881080992681,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x75c4,2024-10-31 16:00:00,9828.82,653.07,9.0,9.0,25.0,8.0,3418.15,25.25,17445.0,246.21,15.0,12.0,36.0,0.0,0.3477680942371516,26.712297303504982,1,0.9159182064168823,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x75ff,2024-10-31 16:00:00,60040.5,5258.38,8.0,10.0,34.0,7.0,3979.41,25.55,312.99,357.2,22.0,43.0,43.0,0.0,0.06627876183576085,0.05952213419342079,1,0.8865660294570868,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7666,2024-10-31 16:00:00,113284.84,9516.4,5.0,4.0,7.0,3.0,920.25,28.22,257.62,452.76,16.0,5.0,54.0,1.0,0.00812332877020438,0.027071161363540836,1,0.8892950135369366,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7740,2024-10-31 16:00:00,14497.4,1040.12,6.0,10.0,25.0,6.0,4977.18,39.55,43.4,242.34,25.0,57.0,39.0,0.0,0.34331535309779687,0.0417259546975349,1,0.9075358018102023,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x779,2024-10-31 16:00:00,69332.9,5695.74,7.0,4.0,14.0,0.0,622.41,31.93,0.0,667.34,8.0,5.0,30.0,1.0,0.00897712341471365,0.0,1,0.8755066710002878,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x77b3,2024-10-31 16:00:00,30393.47,2760.79,3.0,7.0,8.0,1.0,648.66,37.14,13.59,365.62,13.0,26.0,15.0,1.0,0.021342084335878725,0.004922504065865205,1,0.8666385536248201,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7840,2024-10-31 16:00:00,44740.76,4009.4,3.0,5.0,11.0,0.0,435.21,35.74,0.0,589.13,18.0,23.0,40.0,2.0,0.009727371640535385,0.0,1,0.8681609565034897,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7871,2024-10-31 16:00:00,38331.37,2996.28,3.0,5.0,1.0,4.0,1473.17,30.38,70.81,417.37,2.0,5.0,,2.0,0.0384324901510173,0.023632637804210554,1,0.8809238817187129,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x78f3,2024-10-31 16:00:00,80539.08,6103.54,6.0,6.0,18.0,6.0,2160.91,29.33,741.95,357.24,18.0,44.0,37.0,0.0,0.0268305771558354,0.12156060253557772,1,0.8879366260765261,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x790a,2024-10-31 16:00:00,88147.53,7477.63,2.0,3.0,8.0,3.0,1416.48,37.75,167.87,424.29,3.0,14.0,36.0,2.0,0.0160694236128908,0.022449626419065935,1,0.8714272099968364,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x79ca,2024-10-31 16:00:00,44801.72,3973.48,0.0,5.0,6.0,1.0,156.08,32.34,21.76,518.67,9.0,14.0,41.0,2.0,0.0034837948185917865,0.005476307921519676,1,0.8729478185014585,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7a51,2024-10-31 16:00:00,19740.04,1769.0,4.0,6.0,4.0,2.0,1149.82,39.89,26.49,335.2,10.0,3.0,,2.0,0.05824810891973876,0.014974561899378179,1,0.8856044273088907,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7b79,2024-10-31 16:00:00,73180.2,6146.35,4.0,5.0,20.0,1.0,59.55,35.76,38.53,713.25,10.0,30.0,49.0,1.0,0.0008137447014356342,0.006268761134657154,1,0.8884966752787934,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7b7a,2024-10-31 16:00:00,77930.28,6504.19,8.0,8.0,25.0,7.0,1597.7,35.14,449.51,355.01,22.0,45.0,,0.0,0.020501658662075897,0.06911083470808817,1,0.8893724953000196,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7be2,2024-10-31 16:00:00,71889.08,6266.76,7.0,8.0,22.0,3.0,2461.32,39.67,109.66,609.44,9.0,43.0,44.0,0.0,0.034237745148498214,0.017498675551640717,1,0.8923528995131177,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7cae,2024-10-31 16:00:00,14996.24,1439.69,3.0,6.0,16.0,5.0,1100.64,36.13,61.65,191.77,18.0,25.0,37.0,1.0,0.07339439752898061,0.04282171856441317,1,0.8858516649291158,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7cfa,2024-10-31 16:00:00,18729.06,1546.76,9.0,8.0,19.0,9.0,2585.89,27.07,131.24,135.78,22.0,43.0,15.0,0.0,0.1380683280420907,0.08484832811813081,1,0.8956302263668333,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7d1f,2024-10-31 16:00:00,21932.0,1887.67,1.0,1.0,1.0,0.0,900.26,34.18,0.0,412.69,10.0,9.0,50.0,2.0,0.04104778405982126,0.0,1,0.8792140036658904,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7da4,2024-10-31 16:00:00,8126.6,872.22,8.0,6.0,25.0,7.0,1717.09,22.09,46.27,237.91,6.0,11.0,43.0,0.0,0.21129254546796936,0.053048542798835155,1,0.9060693240475293,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7e1a,2024-10-31 16:00:00,28637.08,2167.42,3.0,7.0,1.0,3.0,967.75,27.91,67.84,216.78,12.0,10.0,41.0,2.0,0.033793599068061404,0.03129988650100119,1,0.8808128677235493,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7e2a,2024-10-31 16:00:00,18122.37,1794.2,3.0,4.0,7.0,6.0,2686.5,22.83,76.14,251.84,15.0,10.0,39.0,1.0,0.14824220010958833,0.0424367406086278,1,0.8871717682108415,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7edb,2024-10-31 16:00:00,34660.86,2782.4,8.0,7.0,6.0,,901.74,39.73,0.0,453.58,12.0,25.0,26.0,1.0,0.026016088464048497,0.0,1,0.8835116314090942,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7f0b,2024-10-31 16:00:00,16590.27,1204.52,8.0,6.0,22.0,7.0,2547.85,23.46,52.68,211.89,23.0,25.0,33.0,0.0,0.15357495688738038,0.04373526383953774,1,0.8951793167640045,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7f3c,2024-10-31 16:00:00,10244.8,1131.73,8.0,5.0,18.0,8.0,4923.97,38.32,37.75,261.57,15.0,47.0,44.0,0.0,0.4806311494611901,0.03335601247647407,1,0.9046708229572529,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7fc8,2024-10-31 16:00:00,87502.53,7277.88,7.0,7.0,14.0,3.0,1071.88,38.83,167.96,644.22,2148.0,25.0,42.0,1.0,0.012249702951446092,0.023078149131340445,1,0.8886319922689913,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7ffd,2024-10-31 16:00:00,42247.17,3501.6,9.0,8.0,20.0,9.0,2725.05,24.17,255.79,286.09,15.0,25.0,,0.0,0.06450254537759571,0.07304946310258167,1,0.8837686223908222,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x804,2024-10-31 16:00:00,20133.61,1671.8,8.0,7.0,18.0,6.0,1265.65,32.8,54.97,176.9,18.0,12.0,43.0,1.0,0.06286254675639391,0.03288072735973203,1,0.8800339439626574,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x808d,2024-10-31 16:00:00,17570.26,1352.69,6.0,5.0,31.0,5.0,3150.5,23.24,149.64,174.03,21.0,32.0,22.0,0.0,0.17930867272311282,0.11062401584989907,1,0.9007764435735272,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x811f,2024-10-31 16:00:00,7493.34,601.44,7.0,4.0,18.0,2.0,1332.45,23.31,12.32,290.13,15.0,30.0,38.0,0.0,0.17781790229723995,0.020484171322160148,1,0.9064646753798836,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x815c,2024-10-31 16:00:00,42373.7,3742.14,0.0,6.0,4.0,3.0,1391.5,27.2,88.86,447.69,4.0,8.0,20.0,2.0,0.03283876555504948,0.023745771136301688,1,0.8830147679518209,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x81ca,2024-10-31 16:00:00,69907.3,5796.61,5.0,2.0,8.0,2.0,851.24,36.83,61.61,551.1,1.0,1.0,18.0,2.0,0.012176696854262717,0.010628626041772692,1,0.8886710464084943,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x81e8,2024-10-31 16:00:00,121274.24,9887.19,2.0,7.0,10.0,2.0,844.6,36.8,167.43,897.45,10.0,11.0,26.0,0.0,0.006964380894079402,0.016934032824290825,1,0.894795056619646,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8204,2024-10-31 16:00:00,32414.96,2826.25,6.0,5.0,15.0,6.0,2129.39,27.49,81.55,376.91,15.0,38.0,,0.0,0.06569158191156182,0.028854489164086686,1,0.8756810274628989,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x826e,2024-10-31 16:00:00,41294.92,3215.24,7.0,8.0,23.0,,1614.96,25.71,154.74,232.96,11.0,51.0,24.0,1.0,0.03910795807329328,0.0481270449484331,1,0.8849744284276109,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x832f,2024-10-31 16:00:00,17329.08,1167.09,0.0,4.0,5.0,3.0,126.19,33.03,24.1,273.27,8.0,1.0,54.0,2.0,0.007281979193355907,0.020649649984148612,1,0.8943797113017563,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x841e,2024-10-31 16:00:00,88221.16,7113.76,7.0,5.0,12.0,0.0,988.12,38.94,0.0,775.2,15.0,12.0,51.0,1.0,0.011200487502091334,0.0,1,0.8776738117920675,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8443,2024-10-31 16:00:00,80415.12,6472.26,6.0,7.0,16.0,6.0,1309.61,28.69,269.12,460.52,17.0,15.0,44.0,1.0,0.016285618923406443,0.04158052983038382,1,0.8663185479585275,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x84bf,2024-10-31 16:00:00,19433.48,1610.39,6.0,7.0,33.0,6.0,3596.69,41.12,143.38,301.35,20.0,36.0,34.0,0.0,0.1850769908426077,0.08903433329814515,1,0.8961080888295898,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8517,2024-10-31 16:00:00,58372.92,5067.41,7.0,9.0,18.0,5.0,3267.56,36.29,178.04,398.82,20.0,41.0,40.0,0.0,0.055977326472617786,0.03513431910976218,1,0.8677080564233521,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8519,2024-10-31 16:00:00,165671.16,13814.93,3.0,4.0,11.0,0.0,52.76,34.23,0.0,779.56,2.0,0.0,54.0,0.0,0.0003184621873837305,0.0,1,0.9126279126073952,0.1,2025-11-11T14:06:49.115692,unknown
