Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0xc272,2023-07-31 16:00:00,75436.72,6052.39,7.0,9.0,18.0,7.0,2504.59,31.01,329.67,171.96,22.0,17.0,45.0,0.0,0.03320120493043706,0.054469391430492745,1,0.8865579787994249,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc420,2023-07-31 16:00:00,33312.69,3048.06,3.0,6.0,5.0,0.0,499.74,30.18,0.0,341.08,11.0,29.0,29.0,1.0,0.015001490423018975,0.0,1,0.8674321982456883,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc44a,2023-07-31 16:00:00,169710.52,14181.54,2.0,3.0,3.0,2.0,1334.35,31.88,45299.0,1123.18,9.0,27.0,49.0,2.0,0.007862506107458749,3.1942229123212287,1,0.9034034674889423,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc45d,2023-07-31 16:00:00,61348.98,5038.42,5.0,7.0,9.0,4.0,1240.49,32.77,168.6,319.33,11.0,28.0,39.0,1.0,0.020220222080301904,0.0334628712969542,1,0.8665587077852374,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc4b2,2023-07-31 16:00:00,16285.0,1464.86,7.0,7.0,19.0,,1329.59,38.96,84.22,372.28,14.0,17.0,35.0,1.0,0.08164507215228738,0.05749354887156452,1,0.8832616755371694,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc55a,2023-07-31 16:00:00,126253.65,10315.14,0.0,2.0,1.0,2.0,3.5,42.85,194.27,875.88,9.0,3.0,32.0,2.0,2.772197081034885e-05,0.018833481658998327,1,0.9023273671133859,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc5d6,2023-07-31 16:00:00,44188.5,3413.38,8.0,9.0,17.0,7.0,2544.85,33.96,204.64,192.17,19.0,21.0,25.0,0.0,0.057590775880602414,0.05995230533957543,1,0.8809986210743129,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc5f8,2023-07-31 16:00:00,19998.33,1810.53,8.0,6.0,12.0,3.0,1035.7,23.71,42.95,256.13,18.0,16.0,22.0,1.0,0.05178932440858811,0.023722335448736007,1,0.8803428183767039,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc61e,2023-07-31 16:00:00,35648.94,2742.75,7.0,3.0,7.0,2.0,1053.3,37.28,53.93,357.77,13.0,15.0,37.0,1.0,0.029546460567972003,0.019662747242730837,1,0.8759933743853597,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc6cb,2023-07-31 16:00:00,159958.32,13161.86,5.0,3.0,10.0,1.0,803.57,43.09,7539.0,1102.22,4.0,5.0,21.0,2.0,0.005023621153310437,0.5727913835886417,1,0.9140301435801096,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xd0c,2023-07-31 16:00:00,47953.86,3706.16,7.0,6.0,27.0,3.0,1601.8,36.88,80.92,435.9,19.0,18.0,22.0,1.0,0.033402941911245515,0.021833919744425497,1,0.8792868237976873,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xd7d,2023-07-31 16:00:00,34800.24,3140.02,9.0,8.0,24.0,8.0,3645.73,33.75,216.11,272.58,25.0,42.0,15.0,0.0,0.10476163382781269,0.06882440239234146,1,0.881911701074012,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xe75,2023-07-31 16:00:00,35820.62,2696.02,0.0,6.0,8.0,4.0,731.26,25.44,150.01,216.78,7.0,10.0,48.0,2.0,0.02041449868818574,0.05564127862552948,1,0.87827635209009,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xeb6,2023-07-31 16:00:00,16472.87,1554.74,7.0,5.0,32.0,9.0,2140.96,35.86,69293.0,317.83,17.0,20.0,22.0,0.0,0.12996885181513604,44.56886682017572,1,0.9026622332957763,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xf79,2023-07-31 16:00:00,176015.16,14855.93,2.0,6.0,12.0,0.0,1471.36,33.48,0.0,1137.14,6.0,8.0,56.0,2.0,0.008359279962021453,0.0,1,0.9043092874108821,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1057,2023-08-31 16:00:00,86617.16,7250.1,8.0,4.0,6.0,3.0,718.53,35.56,141.38,636.42,21.0,16.0,,1.0,0.008295469396595315,0.019500420683852635,1,0.8873013569688043,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1169,2023-08-31 16:00:00,115324.62,9772.38,2.0,5.0,8.0,4.0,1316.45,40.51,199.25,657.74,6.0,9.0,34.0,2.0,0.011415168764484115,0.020389096617200723,1,0.8901987919804658,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x117d,2023-08-31 16:00:00,70779.18,5861.26,1.0,4.0,9.0,4.0,1340.31,25.86,131.35,414.18,,14.0,24.0,2.0,0.018936500818461023,0.022409857266185086,1,0.8756196174294515,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1182,2023-08-31 16:00:00,176696.88,13780.77,5.0,7.0,12.0,4.0,433.68,41.77,1169.81,1022.74,8.0,4.0,24.0,2.0,0.0024543727087880667,0.08488712894852754,1,0.9029383069276697,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x11c6,2023-08-31 16:00:00,16523.74,1516.98,1.0,4.0,1.0,4.0,455.49,31.8,52.22,325.22,8.0,8.0,49.0,2.0,0.02756579321630575,0.03442365753009268,1,0.8841994284772249,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1246,2023-08-31 16:00:00,22188.45,2006.04,1.0,5.0,,1.0,1352.38,36.34,10.01,327.48,1.0,24.0,33.0,2.0,0.0609497283496594,0.004989930410161313,1,0.890571017403043,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x12bf,2023-08-31 16:00:00,97976.08,8136.67,8.0,6.0,12.0,2.0,1113.49,34.21,115.09,770.59,8.0,16.0,51.0,0.0,0.011364916824596371,0.014144607068985224,1,0.8807230725023584,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x12ec,2023-08-31 16:00:00,45675.0,3635.25,8.0,5.0,28.0,4.0,1771.8,37.76,134.27,332.69,13.0,23.0,42.0,1.0,0.03879146141215107,0.03693556151571419,1,0.8780270913419952,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1330,2023-08-31 16:00:00,30874.43,2595.87,4.0,5.0,8.0,2.0,243.11,26.64,48.27,403.41,5.0,10.0,33.0,2.0,0.007874153466153059,0.018594921933686975,1,0.8741046716686087,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x141c,2023-08-31 16:00:00,20202.22,1480.52,7.0,,18.0,3.0,197.54,38.87,43.33,256.41,17.0,12.0,43.0,0.0,0.009778133294261719,0.02926674411693189,1,0.8842594712185501,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1430,2023-08-31 16:00:00,20048.23,1637.69,2.0,6.0,9.0,4.0,224.98,34.6,41.95,213.71,7.0,15.0,,2.0,0.011221938295799679,0.025615348448118996,1,0.8822776714780711,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x14d1,2023-08-31 16:00:00,53770.11,4666.84,8.0,8.0,17.0,5.0,2028.19,29.0,204.47,375.72,17.0,42.0,28.0,1.0,0.03771965502767244,0.04381337264615886,1,0.8716227331708964,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x14de,2023-08-31 16:00:00,53709.66,4375.8,10.0,10.0,29.0,8.0,3069.57,38.99,321.49,295.56,15.0,24.0,22.0,0.0,0.0571511716886683,0.07346999405822935,1,0.8899155150726742,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x14e5,2023-08-31 16:00:00,7981.34,412.11,9.0,5.0,22.0,9.0,4064.57,39.13,57.93,234.8,17.0,46.0,29.0,0.0,0.5092590968433872,0.14056926548736987,1,0.9248055100082472,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1619,2023-08-31 16:00:00,20059.98,1523.66,8.0,5.0,12.0,,909.01,32.47,45.08,267.18,11.0,25.0,54.0,2.0,0.045314601510071294,0.0295866531903443,1,0.8798564037226457,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1666,2023-08-31 16:00:00,9603.84,510.32,4.0,3.0,14.0,1.0,1451.72,23.22,5.26,298.8,12.0,30.0,50.0,1.0,0.15116036918565906,0.010307258190939018,1,0.8936317112868287,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x16f8,2023-08-31 16:00:00,66681.8,5278.82,2.0,1.0,11.0,0.0,679.2,29.77,0.0,700.25,12.0,4.0,25.0,2.0,0.010185687848858309,0.0,1,0.8720285403621134,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x180a,2023-08-31 16:00:00,35911.33,3003.61,3.0,3.0,2.0,2.0,739.82,24.68,39.11,300.87,16.0,9.0,45.0,1.0,0.020601297696298076,0.013020998065660988,1,0.8749118588833733,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x18e2,2023-08-31 16:00:00,16906.81,1167.9,9.0,8.0,33.0,9.0,1559.16,36.23,110.79,235.38,21.0,49.0,23.0,0.0,0.09222082699220019,0.0948625738505009,1,0.9014577913527172,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1938,2023-08-31 16:00:00,31481.45,2834.45,4.0,3.0,8.0,0.0,650.3,30.52,0.0,452.8,15.0,21.0,24.0,2.0,0.020656608891903006,0.0,1,0.8658704974957286,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1abc,2023-08-31 16:00:00,28431.06,2610.26,5.0,6.0,14.0,2.0,1098.59,27.01,31.15,363.91,15.0,9.0,35.0,0.0,0.03864048684783472,0.011933677104962723,1,0.8674190718752471,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1be2,2023-08-31 16:00:00,104509.53,8791.13,8.0,7.0,5.0,3.0,781.83,27.09,176.24,673.53,15.0,30.0,20.0,1.0,0.007480944560749628,0.020047479675536595,1,0.8970077735268887,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1c70,2023-08-31 16:00:00,31604.58,2378.72,1.0,2.0,10.0,4.0,946.91,34.57,65.51,366.81,6.0,9.0,44.0,2.0,0.029961163856630904,0.02754002152418108,1,0.87638127567603,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1c89,2023-08-31 16:00:00,8723.56,506.96,,10.0,33.0,9.0,4200.42,33.51,45.16,266.95,25.0,45.0,,0.0,0.4815029643860993,0.08908000631213507,1,0.9220826044715017,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1ccf,2023-08-31 16:00:00,8381.02,852.42,6.0,,22.0,2.0,1465.19,39.44,7.35,310.78,20.0,57.0,28.0,0.0,0.1748223963193024,0.00862251003026677,1,0.9057587787877471,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1d56,2023-08-31 16:00:00,53127.72,4655.31,7.0,6.0,34.0,3.0,1752.55,42.42,87.58,524.77,16.0,37.0,31.0,1.0,0.03298748751122766,0.01881292545501803,1,0.8923827196196162,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1d64,2023-08-31 16:00:00,73627.68,6280.64,6.0,6.0,19.0,2.0,946.92,25.83,67.1,672.47,13.0,13.0,27.0,1.0,0.012860924043783535,0.010683624598767004,1,0.8801969044720918,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1d86,2023-08-31 16:00:00,47725.98,4099.16,7.0,8.0,32.0,3.0,2554.95,29.03,65.97,213.12,11.0,45.0,25.0,1.0,0.053533735713755894,0.016093541115740788,1,0.8854649137817221,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1e46,2023-08-31 16:00:00,70481.19,5584.43,8.0,5.0,16.0,0.0,1087.1,37.12,0.0,746.85,10.0,26.0,49.0,1.0,0.015423973403400253,0.0,1,0.8811762236120136,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1f2c,2023-08-31 16:00:00,83722.16,7270.85,3.0,3.0,1.0,3.0,964.15,42.05,157.97,661.5,6.0,0.0,27.0,0.0,0.011516066952883203,0.021726483148462695,1,0.8893336917817475,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1f60,2023-08-31 16:00:00,34266.08,3038.51,8.0,9.0,21.0,6.0,1843.93,27.52,161.84,126.49,10.0,17.0,34.0,0.0,0.053812108067219824,0.053262947958045224,1,0.8926651735452317,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1fa0,2023-08-31 16:00:00,72140.07,5777.67,6.0,5.0,,1.0,638.12,33.24,52.45,601.78,9.0,23.0,28.0,1.0,0.00884556945952506,0.009078053956006487,1,0.8809396512856768,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2002,2023-08-31 16:00:00,72305.9,5766.49,5.0,7.0,15.0,,1169.62,27.91,216.78,181.33,19.0,15.0,39.0,0.0,0.016175996702896996,0.03759305920932838,1,0.8771985960978075,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x206b,2023-08-31 16:00:00,47641.53,4194.13,7.0,7.0,28.0,7.0,2150.59,26.09,161.75,430.65,23.0,52.0,20.0,0.0,0.0451410775430596,0.03856580506565128,1,0.8793936599908415,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x210d,2023-08-31 16:00:00,15447.63,1005.3,3.0,4.0,27.0,,2461.68,28.98,37.98,281.55,10.0,24.0,33.0,1.0,0.15935648381013787,0.03777976723366159,1,0.8916564147934225,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x215d,2023-08-31 16:00:00,14244.33,1099.03,6.0,7.0,29.0,6.0,2216.82,23.87,65.01,201.17,18.0,23.0,43.0,0.0,0.1556282394468536,0.05915216145146175,1,0.8936429313560899,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x219c,2023-08-31 16:00:00,30812.96,2422.75,1.0,7.0,3.0,1.0,990.47,36.5,24.06,384.39,5.0,10.0,46.0,2.0,0.032144591107118564,0.009930863687957899,1,0.8773330434426322,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x21cd,2023-08-31 16:00:00,34570.08,3102.84,3.0,7.0,7.0,1.0,200.32,27.77,17.08,443.41,0.0,4.0,25.0,0.0,0.005794606202820473,0.005504634463910481,1,0.8868345309177582,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x21f7,2023-08-31 16:00:00,131040.42,11104.04,3.0,1.0,7.0,0.0,650.28,39.05,0.0,639.2,11.0,12.0,44.0,2.0,0.004962438307203228,0.0,1,0.8997648771035133,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2217,2023-08-31 16:00:00,28481.67,2441.47,0.0,3.0,9.0,2.0,104.85,37.35,46.99,410.47,1.0,9.0,29.0,2.0,0.0036813150352489866,0.019246601432743392,1,0.8657603804769213,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x23bf,2023-08-31 16:00:00,69806.76,6055.23,3.0,4.0,19.0,0.0,192.43,33.16,0.0,458.95,19.0,18.0,,0.0,0.0027566098183041303,0.0,1,0.8839490650859263,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2441,2023-08-31 16:00:00,38117.06,3245.42,8.0,5.0,34.0,6.0,2639.35,27.5,143.51,335.11,24.0,20.0,38.0,0.0,0.0692432732220166,0.0442192381879695,1,0.8876953220295408,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2488,2023-08-31 16:00:00,98455.26,8420.6,4.0,4.0,12.0,3.0,424.3,34.52,238.36,588.79,20.0,26.0,,1.0,0.0043095716775315,0.02830677148896753,1,0.8875737811211666,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2491,2023-08-31 16:00:00,17569.87,1216.16,7.0,3.0,19.0,6.0,1625.87,26.45,45.65,304.33,16.0,24.0,30.0,1.0,0.0925373949835713,0.03753617945007236,1,0.8890341333607577,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x24bf,2023-08-31 16:00:00,41541.8,3199.82,3.0,4.0,12.0,4.0,1052.87,27.96,87.35,264.66,8.0,16.0,,2.0,0.025344833396723297,0.027298410535592624,1,0.8670388801071227,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x24f1,2023-08-31 16:00:00,17685.79,1186.82,6.0,9.0,22.0,3.0,2382.63,32.74,40.26,223.67,15.0,24.0,28.0,1.0,0.13472002098860159,0.03392258303702331,1,0.8977493402086446,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x251a,2023-08-31 16:00:00,59112.81,4802.07,5.0,7.0,8.0,3.0,1421.95,24.63,112.19,335.37,8.0,15.0,26.0,1.0,0.024054853761815757,0.02336284144129511,1,0.8729343551557451,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2584,2023-08-31 16:00:00,59971.42,5190.62,8.0,5.0,,3.0,203.03,34.43,107.94,594.25,20.0,11.0,31.0,1.0,0.0033854459340799336,0.020795203655825316,1,0.8885421227141964,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2637,2023-08-31 16:00:00,29090.5,2472.21,5.0,7.0,,4.0,1612.7,39.67,67.44,373.33,16.0,11.0,,0.0,0.05543734208762311,0.027279235987234092,1,0.8811726468116636,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x271b,2023-08-31 16:00:00,69324.2,5896.02,2.0,3.0,7.0,1.0,155.04,36.87,53.88,467.29,1.0,6.0,23.0,0.0,0.0022364484552291983,0.009138367915984002,1,0.8974488700388138,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2746,2023-08-31 16:00:00,16105.7,1217.14,6.0,3.0,14.0,3.0,640.77,27.43,24.63,272.65,17.0,12.0,20.0,1.0,0.039785293405440306,0.020235962995218296,1,0.8859659830801472,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x27a3,2023-08-31 16:00:00,31357.42,2909.12,0.0,4.0,8.0,4.0,1390.26,26.68,80.51,379.65,10.0,,40.0,2.0,0.044335917942228666,0.027675035749642505,1,0.8810247733884733,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2913,2023-08-31 16:00:00,43924.04,3811.34,0.0,6.0,6.0,2.0,780.26,27.41,63.31,415.6,5.0,5.0,54.0,2.0,0.017763848680585847,0.01661095572685722,1,0.868076484193803,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x297f,2023-08-31 16:00:00,38612.19,2944.68,5.0,3.0,11.0,2.0,595.38,27.86,52.84,330.39,3.0,1.0,25.0,2.0,0.015419482810998288,0.01794422483937134,1,0.8685489647919056,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x29b4,2023-08-31 16:00:00,14702.05,1090.66,5.0,4.0,19.0,4.0,844.25,27.26,83.4,300.39,18.0,29.0,23.0,1.0,0.05742396468519696,0.07646746007004933,1,0.8877343518432358,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x29e1,2023-08-31 16:00:00,62683.59,5047.63,8.0,8.0,32.0,9.0,2142.89,36.49,346.06,10.88,24.0,23.0,37.0,0.0,0.034185821201370245,0.0685589078438792,1,0.8990860033967683,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x29f9,2023-08-31 16:00:00,9691.01,622.58,8.0,7.0,18.0,9.0,3416.97,22.25,66.96,261.19,21.0,22.0,24.0,0.0,0.3525917319247426,0.10755244305952646,1,0.915725840912207,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2a25,2023-08-31 16:00:00,9834.33,626.53,9.0,8.0,30.0,6.0,3427.41,37.03,47.51,223.52,17.0,47.0,35.0,0.0,0.3485148454444787,0.0758303672609452,1,0.9169832593305166,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2a61,2023-08-31 16:00:00,9786.86,951.57,9.0,10.0,,2.0,2149.9,23.45,11.56,309.13,14.0,58.0,46.0,1.0,0.21967209094643225,0.012148344315184379,1,0.8944726635205761,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2ac8,2023-08-31 16:00:00,26053.36,2059.11,8.0,6.0,11.0,2.0,1339.71,39.7,67726.0,297.7,14.0,12.0,32.0,0.0,0.051421774389176673,32.89090917920849,1,0.8856065393219635,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2aed,2023-08-31 16:00:00,79794.6,6927.55,8.0,4.0,7.0,4.0,830.5,34.4,224.72,140.94,13.0,11.0,44.0,1.0,0.010407972469314965,0.03243859661785191,1,0.8817249928081337,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2b29,2023-08-31 16:00:00,17346.16,1607.51,8.0,9.0,25.0,5.0,2528.51,35.26,58.23,199.84,10.0,52.0,34.0,1.0,0.14576770881855122,0.0362237248912915,1,0.8904997665508714,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2b60,2023-08-31 16:00:00,60400.17,5010.35,6.0,8.0,29.0,7.0,4058.77,35.38,211.66,436.2,25.0,56.0,,0.0,0.06719798967453237,0.04224455377368846,1,0.8703086338574483,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2b77,2023-08-31 16:00:00,15167.62,1471.97,4.0,5.0,3.0,1.0,847.03,30.6,9.93,323.63,4.0,4.0,21.0,2.0,0.05584462163477196,0.006746061400707894,1,0.8950661615972103,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2bc0,2023-08-31 16:00:00,124490.36,10209.2,4.0,7.0,10.0,5.0,177.03,30.15,369.74,709.45,18.0,14.0,31.0,0.0,0.001422037818831916,0.03621635387689535,1,0.9029169069444131,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2bf1,2023-08-31 16:00:00,73128.0,5796.0,5.0,6.0,20.0,1.0,1237.13,38.86,42.37,685.88,12.0,15.0,18.0,0.0,0.01691732304999453,0.007310213940648722,1,0.8913829960082827,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2c14,2023-08-31 16:00:00,38458.71,3116.89,0.0,3.0,8.0,0.0,855.44,38.95,0.0,413.79,0.0,6.0,48.0,0.0,0.022243075755791084,0.0,1,0.863281844909605,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2c81,2023-08-31 16:00:00,14954.74,1331.23,6.0,4.0,20.0,6.0,255.76,39.06,54.37,289.75,13.0,17.0,44.0,0.0,0.01710226991575915,0.04084192814164344,1,0.8887012329825684,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2c9f,2023-08-31 16:00:00,52982.07,4344.17,6.0,8.0,31.0,8.0,3951.34,32.78,271.64,326.1,15.0,50.0,16.0,0.0,0.07457881505950976,0.06252978129308935,1,0.8769355354921582,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2ca3,2023-08-31 16:00:00,17075.64,1399.53,4.0,9.0,23.0,6.0,2577.15,35.24,192.14,207.19,8.0,14.0,15.0,1.0,0.1509255289992059,0.13728894700363692,1,0.8990545101356018,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2d50,2023-08-31 16:00:00,32078.72,2874.23,6.0,5.0,,9.0,2556.12,31.02,146.68,301.65,20.0,57.0,,0.0,0.07968273048301179,0.05103279834947099,1,0.8757258015136563,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2d76,2023-08-31 16:00:00,48615.22,3937.27,4.0,7.0,15.0,4.0,1235.05,35.26,135.36,455.0,11.0,29.0,51.0,1.0,0.025404595515560763,0.03437915103612402,1,0.8737939245887022,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2ee6,2023-08-31 16:00:00,15201.0,1457.75,0.0,,8.0,2.0,1078.95,32.35,23.34,256.61,8.0,12.0,31.0,2.0,0.07097888296822578,0.016010975818898987,1,0.8896416166046021,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2f39,2023-08-31 16:00:00,54881.55,4633.46,9.0,10.0,22.0,7.0,4727.09,40.25,218.65,369.63,16.0,21.0,27.0,0.0,0.08613258918525442,0.047189357413250574,1,0.8893833163971302,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2fb7,2023-08-31 16:00:00,71480.44,5883.7,8.0,6.0,13.0,6.0,315.42,37.39,40651.0,59.25,9.0,6.0,15.0,1.0,0.004412675691419918,6.909087818889475,1,0.8947631896355795,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x2fbe,2023-08-31 16:00:00,79370.76,6849.23,8.0,3.0,19.0,3.0,715.18,40.25,115.49,540.25,16.0,16.0,53.0,1.0,0.009010623055644169,0.016861749422927834,1,0.8865710517070644,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x302d,2023-08-31 16:00:00,14258.85,1135.24,6.0,9.0,28.0,7.0,4295.5,25.23,54.79,215.71,24.0,30.0,19.0,0.0,0.30125150345224194,0.04826292237764702,1,0.90252595659465,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x30a3,2023-08-31 16:00:00,146746.12,12277.84,2.0,4.0,6.0,,1109.03,39.04,332.25,502.78,2.0,14.0,55.0,2.0,0.0075574740919896214,0.027060948831390538,1,0.89847876588761,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3141,2023-08-31 16:00:00,39912.86,3498.07,3.0,4.0,17.0,6.0,1734.43,38.31,197.96,71.85,12.0,13.0,36.0,1.0,0.043455417627301075,0.056591206007884344,1,0.8881857849760827,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x318e,2023-08-31 16:00:00,17488.9,1643.41,5.0,6.0,20.0,3.0,1169.13,24.08,31.87,348.81,7.0,27.0,33.0,1.0,0.06684983046389424,0.019392604401823037,1,0.8834470360987744,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3263,2023-08-31 16:00:00,132643.71,11028.64,0.0,5.0,12.0,1.0,1439.7,34.04,58.63,1203.26,8.0,7.0,36.0,2.0,0.010853888209248671,0.005316158656008357,1,0.9041551412233843,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x329f,2023-08-31 16:00:00,34425.62,2750.8,7.0,6.0,18.0,3.0,29.9,33.63,56.79,208.42,17.0,26.0,37.0,1.0,0.0008685391868033167,0.02064490330085793,1,0.886121530198209,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x32a1,2023-08-31 16:00:00,11249.15,984.43,3.0,3.0,12.0,1.0,612.08,22.0,8.09,315.14,9.0,15.0,55.0,2.0,0.054411222181231476,0.008217953536564307,1,0.8964297820034067,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x32f5,2023-08-31 16:00:00,48297.48,3743.79,8.0,3.0,10.0,0.0,1323.54,39.27,0.0,568.0,16.0,16.0,41.0,1.0,0.027403914241488372,0.0,1,0.8773777925142142,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3377,2023-08-31 16:00:00,34230.0,2902.5,10.0,9.0,29.0,8.0,3362.1,24.45,151.07,87.12,15.0,17.0,20.0,0.0,0.09822085889570552,0.052048234280792416,1,0.8989549120973953,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x346e,2023-08-31 16:00:00,121684.36,9845.36,4.0,6.0,2.0,3.0,1164.7,23.74,190.06,208.12,11.0,3.0,30.0,2.0,0.009571484782432188,0.01930452517734242,1,0.8883865101651011,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x34a3,2023-08-31 16:00:00,14407.92,913.66,10.0,8.0,30.0,6.0,4283.59,33.91,67.22,274.46,21.0,59.0,40.0,0.0,0.29730800837317256,0.07357222599216338,1,0.9075549718329746,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3561,2023-08-31 16:00:00,42032.76,3569.73,0.0,4.0,6.0,1.0,626.72,24.63,22.46,501.38,7.0,25.0,30.0,2.0,0.014910274747601633,0.006291792376454242,1,0.8821063322147765,0.1,2025-11-11T14:05:08.035637,unknown
