Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x81de,2024-07-31 16:00:00,86418.72,7085.56,1.0,3.0,6.0,3.0,487.21,26.31,187.88,637.63,13.0,5.0,37.0,2.0,0.005637783109955805,0.02651589994298263,1,0.8773836768446568,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x81fe,2024-07-31 16:00:00,9760.5,1111.37,7.0,6.0,29.0,6.0,1291.36,36.45,47.85,283.09,25.0,16.0,21.0,0.0,0.13230469750525076,0.043054968192411176,1,0.8920980300422124,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x82c2,2024-07-31 16:00:00,31151.46,2479.96,0.0,3.0,9.0,3.0,62.17,34.16,42.49,364.81,6.0,7.0,51.0,2.0,0.001995733105286237,0.01713334086033646,1,0.8735254221623833,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8348,2024-07-31 16:00:00,58089.39,4835.78,8.0,6.0,25.0,7.0,2504.72,26.13,311.98,285.84,23.0,24.0,25.0,0.0,0.043118373251982846,0.0645149283052579,1,0.8712828870238538,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8382,2024-07-31 16:00:00,54378.51,4369.54,6.0,10.0,15.0,5.0,1482.64,26.88,153.51,300.83,25.0,47.0,,0.0,0.027265182514195407,0.0351318445419884,1,0.8743740005192241,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8395,2024-07-31 16:00:00,14839.24,1147.6,3.0,2.0,10.0,2.0,1408.61,28.78,13.42,246.97,7.0,16.0,25.0,2.0,0.09492467269213248,0.011693970024398747,1,0.8937606952102289,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x83a0,2024-07-31 16:00:00,69712.2,5841.35,8.0,7.0,5.0,5.0,1638.94,37.68,275.13,119.14,18.0,29.0,42.0,1.0,0.023510088621503843,0.04710041343182654,1,0.8817306960677614,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x844b,2024-07-31 16:00:00,22195.6,2021.63,0.0,4.0,4.0,,1378.67,29.02,0.0,413.04,8.0,7.0,41.0,2.0,0.06211456324676964,0.0,1,0.8909126862351197,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x84be,2024-07-31 16:00:00,20802.77,1487.56,6.0,7.0,7.0,4.0,2404.81,23.86,73709.0,326.88,19.0,25.0,36.0,1.0,0.11560047051426324,49.55027024120036,1,0.8966468765533923,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x84d0,2024-07-31 16:00:00,60371.84,5006.99,7.0,9.0,21.0,8.0,4106.36,25.83,393.04,286.91,23.0,52.0,32.0,0.0,0.06801780432731551,0.07849825943331223,1,0.8933146260375658,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x84f5,2024-07-31 16:00:00,81462.18,7048.52,6.0,7.0,19.0,4.0,1200.63,25.61,165.82,473.04,14.0,14.0,,1.0,0.014738495827143348,0.02352550606368429,1,0.8767316815569126,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8535,2024-07-31 16:00:00,12766.42,1206.87,3.0,4.0,13.0,87.0,1415.51,35.98,27.97,331.79,16.0,11.0,50.0,1.0,0.11087759920165559,0.02317565272150273,1,0.8915739964754884,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x857e,2024-07-31 16:00:00,52410.92,4479.58,3.0,4.0,6.0,4.0,361.32,37.56,92.6,187.97,18.0,11.0,21.0,1.0,0.006893983162287554,0.02067158081784453,1,0.896499534939283,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8590,2024-07-31 16:00:00,14878.68,1328.89,4.0,5.0,16.0,1.0,735.8,37.34,10.22,303.3,15.0,12.0,31.0,1.0,0.04945331171851266,0.007690629021213193,1,0.8874468041574777,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x85c6,2024-07-31 16:00:00,14394.44,1452.54,5.0,6.0,5.0,5.0,159.41,28.02,53.52,307.52,14.0,17.0,18.0,1.0,0.01107441484350902,0.03684580114833327,1,0.8901207079874519,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x864a,2024-07-31 16:00:00,134810.13,10998.18,5.0,7.0,6.0,2.0,744.97,31.0,199.84,952.85,1.0,2.0,50.0,2.0,0.00552606840450343,0.018170279082539112,1,0.8959721018827601,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x864e,2024-07-31 16:00:00,28806.44,2361.54,4.0,3.0,6.0,5.0,332.57,31.64,112.64,321.84,19.0,26.0,33.0,1.0,0.011544987856882002,0.04769768879629394,1,0.8863717962530235,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x86f4,2024-07-31 16:00:00,59923.89,4783.66,10.0,10.0,15.0,2.0,2497.36,28.86,94.82,458.13,14.0,52.0,20.0,0.0,0.04167553207910902,0.019821642842509708,1,0.8811585963748768,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8702,2024-07-31 16:00:00,19543.44,1592.62,8.0,5.0,15.0,7.0,3588.8,31.98,64.89,176.28,24.0,37.0,35.0,0.0,0.18363195015821168,0.040744182541974865,1,0.8783179399690116,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x87e4,2024-07-31 16:00:00,19582.95,1241.46,4.0,4.0,31.0,6.0,2556.35,27.61,241.0,288.86,19.0,11.0,21.0,1.0,0.13053957651937015,0.1941262706812946,1,0.8947729110380797,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x88f4,2024-07-31 16:00:00,7905.96,683.83,8.0,8.0,16.0,7.0,2011.53,25.68,33.32,284.76,15.0,36.0,29.0,0.0,0.25443209932759586,0.048725560446309754,1,0.9106348753435188,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x890,2024-07-31 16:00:00,19453.42,1861.12,10.0,10.0,17.0,6.0,3327.05,39.47,50.7,348.87,20.0,43.0,39.0,0.0,0.1710264827469926,0.02724166093535076,1,0.8936489934813715,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8985,2024-07-31 16:00:00,7299.77,674.31,7.0,7.0,25.0,2.0,1775.52,36.39,10.18,301.51,22.0,44.0,,0.0,0.24322958120598318,0.015096913882338985,1,0.9103119793633163,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x89c2,2024-07-31 16:00:00,18128.1,1729.68,3.0,3.0,12.0,4.0,372.17,35.59,56.65,295.28,20.0,4.0,51.0,1.0,0.020530005902438756,0.03275172286203228,1,0.8852197764863895,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x89ff,2024-07-31 16:00:00,30619.56,2704.63,5.0,7.0,16.0,6.0,711.08,25.61,137.79,325.45,20.0,10.0,35.0,1.0,0.02322306394997185,0.05094597042848744,1,0.8753122564841783,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8a27,2024-07-31 16:00:00,88556.58,7464.72,6.0,3.0,12.0,1.0,968.19,37.6,61.14,298.84,19.0,7.0,23.0,0.0,0.010933010285627561,0.00819052824486384,1,0.8849433882051038,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8a70,2024-07-31 16:00:00,87603.24,7272.27,0.0,7.0,8.0,4.0,223.14,35.3,290.66,429.33,1.0,8.0,,2.0,0.0025471660637209305,0.03996826300453641,1,0.8689361803129644,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8a9c,2024-07-31 16:00:00,148570.8,12370.9,5.0,2.0,8.0,4.0,147.27,35.01,420.48,187.34,12.0,11.0,48.0,2.0,0.000991244578342447,0.033989442966962796,1,0.8945972033006556,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8aa6,2024-07-31 16:00:00,30635.83,2714.99,3.0,5.0,13.0,4.0,349.58,38.65,88.42,285.39,14.0,20.0,52.0,1.0,0.011410821903633751,0.03256733910622139,1,0.8790028095875608,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8b8b,2024-07-31 16:00:00,80402.72,6780.23,9.0,8.0,25.0,5.0,3167.0,35.88,178.6,582.75,25.0,19.0,40.0,0.0,0.03938921469323426,0.026341289307294888,1,0.8907359146889912,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8be0,2024-07-31 16:00:00,53467.47,4461.62,9.0,9.0,17.0,7.0,1518.47,32.75,281.59,96.65,18.0,60.0,43.0,0.0,0.028399885014196484,0.06311384654004598,1,0.8816767489737899,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8c79,2024-07-31 16:00:00,47732.88,3821.74,6.0,7.0,26.0,2.0,1558.93,31.96,46.47,492.78,10.0,9.0,34.0,1.0,0.032659458218318276,0.012159382898888987,1,0.878820559497334,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8cc8,2024-07-31 16:00:00,124564.6,10207.38,3.0,4.0,6.0,7.0,849.21,35.85,472.59,700.98,19.0,8.0,43.0,1.0,0.006817426459844932,0.04629885435831722,1,0.8970210004193907,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8cfe,2024-07-31 16:00:00,44934.45,3898.54,9.0,10.0,19.0,8.0,3061.73,30.08,167.8,309.09,20.0,35.0,27.0,0.0,0.0681376983583865,0.04304175409255773,1,0.8762057541234626,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8d0d,2024-07-31 16:00:00,112095.72,8603.53,7.0,5.0,5.0,0.0,251.99,22.5,955.78,251.96,12.0,27.0,55.0,1.0,0.0022479894861284623,0.11109161007167986,1,0.8963303818456061,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8d40,2024-07-31 16:00:00,82135.84,6699.65,10.0,10.0,29.0,6.0,4606.81,38.04,214.84,241.29,23.0,50.0,24.0,0.0,0.05608769570019617,0.0320673468016986,1,0.8977925781040613,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8db6,2024-07-31 16:00:00,9481.02,561.09,4.0,6.0,32.0,,2429.47,35.57,31.46,272.91,10.0,26.0,26.0,1.0,0.25624563601806555,0.05606943627582028,1,0.909308167389084,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8e6e,2024-07-31 16:00:00,13056.35,1177.03,5.0,6.0,18.0,1.0,562.05,27.49,8.14,306.34,15.0,18.0,43.0,1.0,0.0430480187801338,0.006915711579144118,1,0.8799578711392558,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8fb7,2024-07-31 16:00:00,59086.62,4664.88,6.0,6.0,30.0,7.0,3207.24,35.32,341.06,284.38,22.0,21.0,31.0,0.0,0.05428030914613156,0.0731122772718698,1,0.8767327030646674,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x8fbb,2024-07-31 16:00:00,36984.76,3073.06,6.0,7.0,15.0,8.0,3727.74,36.0,207.1,175.9,25.0,46.0,35.0,0.0,0.10079124482624734,0.06739211079510325,1,0.8745462071004084,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x900,2024-07-31 16:00:00,16159.51,1363.63,4.0,3.0,6.0,2.0,233.56,26.67,19.37,237.05,18.0,22.0,26.0,1.0,0.014453408550135494,0.014204732955420457,1,0.8935265921920358,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9017,2024-07-31 16:00:00,32061.52,2463.79,3.0,4.0,9.0,7.0,927.27,29.79,152.06,213.31,17.0,5.0,,1.0,0.028921585751392948,0.06171792238786585,1,0.8844811786428398,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x90ac,2024-07-31 16:00:00,18512.97,1494.75,7.0,5.0,18.0,3.0,1366.56,26.3,24.62,348.27,9.0,15.0,40.0,0.0,0.07381635685684144,0.016470981769526678,1,0.8753178881958376,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x90cb,2024-07-31 16:00:00,56131.48,4946.62,0.0,4.0,10.0,4.0,1235.48,36.79,141.99,502.96,6.0,15.0,31.0,0.0,0.022010465428668545,0.02870444869425992,1,0.878184578603428,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x90e6,2024-07-31 16:00:00,82329.56,6765.8,5.0,3.0,15.0,2.0,66.36,27.49,92.07,677.41,13.0,13.0,18.0,0.0,0.0008060288431032548,0.013608146856247597,1,0.8849896294863134,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x919a,2024-07-31 16:00:00,25994.56,2349.21,5.0,5.0,12.0,1.0,1182.14,23.37,21.38,266.04,20.0,16.0,19.0,2.0,0.045476438147058464,0.009100931802605981,1,0.8921007924855019,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9207,2024-07-31 16:00:00,15915.04,1256.25,8.0,5.0,12.0,3.0,810.26,37.19,25.47,318.04,11.0,12.0,24.0,1.0,0.050911590545798184,0.020274626865671642,1,0.8814876289014114,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9209,2024-07-31 16:00:00,60529.08,5069.09,5.0,3.0,24.0,7.0,2329.34,29.77,317.58,335.4,20.0,6.0,29.0,0.0,0.038482990324650565,0.06265029817975218,1,0.8739679542497548,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x922d,2024-07-31 16:00:00,100809.78,8439.82,4.0,5.0,12.0,3.0,640.78,27.77,219.72,662.02,18.0,5.0,19.0,0.0,0.0063563277293135646,0.026033730577192406,1,0.8976514272611856,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9395,2024-07-31 16:00:00,102260.0,8580.67,5.0,5.0,7.0,3.0,407.46,24.3,233.34,262.63,13.0,29.0,48.0,1.0,0.0039845491883434385,0.027193680679946906,1,0.8800895014214146,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x93bc,2024-07-31 16:00:00,16596.38,1659.03,8.0,5.0,8.0,4.0,1411.25,32.57,35.64,228.53,13.0,25.0,34.0,1.0,0.0850336037135809,0.021482432505741306,1,0.8791326647161948,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9442,2024-07-31 16:00:00,18225.38,1487.78,8.0,9.0,19.0,8.0,2652.19,39.4,71.83,263.32,21.0,34.0,25.0,0.0,0.14552179433295767,0.04827998763258009,1,0.8909832010966974,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x94ef,2024-07-31 16:00:00,15950.43,1127.2,9.0,10.0,22.0,5.0,2708.73,26.84,42.56,290.64,18.0,34.0,38.0,0.0,0.1698217540216784,0.03775727466288148,1,0.8984297350308802,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x950a,2024-07-31 16:00:00,69637.24,6059.1,8.0,10.0,24.0,6.0,1644.89,26.33,313.46,357.19,21.0,23.0,38.0,0.0,0.023620838505374425,0.05173375583832582,1,0.8806291859700787,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9515,2024-07-31 16:00:00,56985.9,4700.82,9.0,8.0,20.0,7.0,1850.68,23.95,195.5,396.49,18.0,51.0,24.0,1.0,0.03247610373794219,0.041588488816844724,1,0.8886741201610594,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x958f,2024-07-31 16:00:00,97907.04,7897.92,8.0,7.0,8.0,5.0,666.25,30.77,353.68,511.77,13.0,7.0,15.0,1.0,0.0068049243445619445,0.044781410801831366,1,0.8769197023848939,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x95b1,2024-07-31 16:00:00,161710.32,13555.86,0.0,7.0,5.0,1.0,387.63,41.46,102.97,1155.13,12.0,7.0,56.0,0.0,0.002397064083479644,0.007595976942812923,1,0.9069778153696727,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x960b,2024-07-31 16:00:00,31589.9,2706.49,7.0,6.0,7.0,2.0,236.79,25.26,44.85,303.48,13.0,22.0,32.0,1.0,0.007495750223963988,0.01657127866720365,1,0.8755725041036514,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9692,2024-07-31 16:00:00,138395.0,11619.92,4.0,5.0,15.0,1.0,596.86,41.4,103.57,995.96,13.0,5.0,24.0,1.0,0.004312728060984862,0.008913142259154967,1,0.9076892735514114,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x96ca,2024-07-31 16:00:00,18849.1,1772.76,,8.0,17.0,8.0,3327.28,32.67,75.65,162.32,20.0,16.0,45.0,0.0,0.17652195595545678,0.04267357115458382,1,0.8913280915140418,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9729,2024-07-31 16:00:00,167075.68,13893.97,2.0,4.0,4.0,0.0,831.37,33.59,0.0,1327.79,,28.0,34.0,2.0,0.004976008477116478,0.0,1,0.8943950737186578,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9771,2024-07-31 16:00:00,29038.58,2382.88,8.0,4.0,12.0,7.0,1583.12,23.71,110.94,315.49,20.0,18.0,24.0,1.0,0.05451781733128823,0.046557107365876586,1,0.8867099444993555,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9774,2024-07-31 16:00:00,32464.1,2668.34,4.0,3.0,10.0,1.0,681.09,26.81,19.19,282.67,5.0,6.0,43.0,1.0,0.020979789983397047,0.007191737184916465,1,0.8700320583601898,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x978b,2024-07-31 16:00:00,20211.78,1571.31,10.0,10.0,17.0,7.0,3158.9,38.5,108.58,200.31,21.0,24.0,17.0,0.0,0.15629004471649702,0.06910157766449651,1,0.8888738851091501,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9796,2024-07-31 16:00:00,24813.21,2168.77,6.0,4.0,18.0,3.0,573.77,31.32,31.61,379.25,20.0,18.0,30.0,0.0,0.023123570066105915,0.014575081728352937,1,0.8792240856022803,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x99ab,2024-07-31 16:00:00,19592.49,1671.71,8.0,5.0,13.0,4.0,59.17,30.39,37.78,209.94,18.0,9.0,48.0,0.0,0.003020034717384059,0.02259961356933918,1,0.8875594504049715,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x99c,2024-07-31 16:00:00,8578.3,634.86,4.0,10.0,31.0,5.0,1425.81,32.3,19.54,282.9,14.0,31.0,41.0,1.0,0.16621125397806094,0.03077843934095706,1,0.9096004540095871,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9a13,2024-07-31 16:00:00,131199.12,11146.26,1.0,7.0,11.0,1.0,1006.45,30.54,106.34,828.97,9.0,8.0,41.0,2.0,0.007671164257809047,0.009540419835891142,1,0.8997432265416379,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9a3d,2024-07-31 16:00:00,19724.81,1442.73,3.0,6.0,12.0,4.0,1369.4,34.68,49.94,241.15,10.0,5.0,36.0,2.0,0.06942525682123174,0.034614931414748425,1,0.88559401524757,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9a9a,2024-07-31 16:00:00,22609.45,2102.12,6.0,7.0,15.0,3.0,1065.82,38.22,50.77,318.61,15.0,24.0,27.0,0.0,0.04714046560177271,0.024151808650314924,1,0.8781234772276281,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9ac5,2024-07-31 16:00:00,112423.8,9485.65,1.0,3.0,4.0,3.0,655.91,39.69,158.48,899.42,9.0,1.0,47.0,2.0,0.005834262851816074,0.016707342143131992,1,0.8837036987160785,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9ad1,2024-07-31 16:00:00,11586.14,1229.51,8.0,4.0,11.0,,403.13,31.98,22.19,335.1,17.0,10.0,35.0,2.0,0.03479415922818126,0.018047840196501047,1,0.8833275390199479,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9b27,2024-07-31 16:00:00,12382.94,1061.91,4.0,3.0,10.0,3.0,407.8,37.57,20.8,273.3,14.0,25.0,50.0,1.0,0.032932405389996235,0.01958734732698628,1,0.886757732917562,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9b30,2024-07-31 16:00:00,61793.46,5265.46,10.0,8.0,34.0,5.0,3576.53,27.06,257.45,394.86,23.0,38.0,21.0,0.0,0.05787877875749311,0.04889411371466121,1,0.8972149195858661,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9b3f,2024-07-31 16:00:00,15615.3,1185.28,6.0,7.0,19.0,6.0,2666.06,33.37,45.45,320.46,14.0,41.0,36.0,0.0,0.17073383156263408,0.03834536987041037,1,0.8818696023399176,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9b95,2024-07-31 16:00:00,69374.78,5710.23,1.0,3.0,12.0,,1171.73,24.62,68.54,364.93,5.0,13.0,19.0,0.0,0.016889855362424214,0.01200301914283663,1,0.8846700609896043,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9ba4,2024-07-31 16:00:00,30931.16,2521.6,4.0,7.0,15.0,6.0,775.33,39.47,81.47,277.33,14.0,15.0,20.0,1.0,0.02506630853805677,0.032308851522842644,1,0.8676308137365499,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9bd9,2024-07-31 16:00:00,106122.03,8652.5,3.0,1.0,3.0,1.0,1144.03,29.1,78.78,762.75,8.0,13.0,41.0,2.0,0.01078032525386105,0.009104882981797168,1,0.8820663325989627,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9d9,2024-07-31 16:00:00,108312.64,9060.05,4.0,3.0,7.0,2.0,787.15,40.63,169.6,858.06,18.0,5.0,43.0,2.0,0.007267388182948915,0.01871954349037809,1,0.8888306813669814,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9e5,2024-07-31 16:00:00,97414.8,8134.9,8.0,3.0,12.0,2.0,496.4,38.28,84.64,873.15,9.0,12.0,21.0,1.0,0.005095734939660092,0.010404553221305733,1,0.8825731430233934,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9e9a,2024-07-31 16:00:00,61880.06,5411.67,7.0,5.0,7.0,0.0,370.58,35.85,0.0,679.72,17.0,14.0,30.0,1.0,0.005988681976067897,0.0,1,0.8672886807961699,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9eb6,2024-07-31 16:00:00,166692.0,13599.0,0.0,2.0,4.0,4.0,864.72,24.01,533.56,558.88,6.0,,24.0,2.0,0.005187531495212728,0.03923523788513861,1,0.8924839756302846,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9eba,2024-07-31 16:00:00,58704.26,4940.02,6.0,3.0,8.0,1.0,244.69,27.48,38.32,371.01,15.0,18.0,24.0,1.0,0.004168181321083001,0.00775705361516755,1,0.8829215496703094,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9f55,2024-07-31 16:00:00,14774.5,1303.74,3.0,6.0,16.0,1.0,370.12,30.0,78.84,250.49,15.0,5.0,20.0,1.0,0.025051270770584454,0.06047218003589673,1,0.8920082641265877,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9f8e,2024-07-31 16:00:00,19504.32,1554.36,7.0,8.0,16.0,2.0,1882.8,31.67,17.31,308.49,11.0,33.0,27.0,1.0,0.09653246050105822,0.011136416274222188,1,0.8828448598076153,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa04b,2024-07-31 16:00:00,135807.12,11446.26,7.0,7.0,12.0,3.0,1032.13,33.74,214.36,179.14,20.0,25.0,31.0,0.0,0.007599969721764221,0.018727514489448958,1,0.8995953156142859,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa0be,2024-07-31 16:00:00,17074.51,1426.88,7.0,9.0,19.0,5.0,1598.4,35.77,60.96,290.13,24.0,59.0,35.0,0.0,0.09361322813948982,0.042722583538910064,1,0.884684278722542,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa116,2024-07-31 16:00:00,18247.18,1396.6,10.0,5.0,29.0,5.0,2536.58,37.84,40.76,240.6,19.0,27.0,27.0,0.0,0.13901216516743956,0.029185163969640555,1,0.8856528829692545,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa1a2,2024-07-31 16:00:00,40207.94,3068.66,7.0,5.0,26.0,6.0,1914.22,30.62,159.69,276.26,19.0,27.0,25.0,0.0,0.047608009761256107,0.05203900073647781,1,0.8732132699190704,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa1de,2024-07-31 16:00:00,9662.2,885.18,6.0,7.0,6.0,5.0,656.57,35.47,29.54,291.41,17.0,7.0,32.0,1.0,0.06795243319326862,0.03337174360017172,1,0.8938630367996186,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa232,2024-07-31 16:00:00,123306.12,10321.51,5.0,,9.0,1.0,827.59,36.27,77.0,919.91,11.0,7.0,54.0,2.0,0.006711670110129166,0.007460148757303922,1,0.8978565176822144,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa261,2024-07-31 16:00:00,16431.54,1431.29,3.0,3.0,18.0,4.0,1461.64,30.57,49.68,202.53,15.0,24.0,44.0,1.0,0.08895331782657012,0.03470994697091435,1,0.8856432365941025,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa279,2024-07-31 16:00:00,27113.76,1962.48,7.0,3.0,8.0,,834.43,33.3,97.89,213.27,19.0,29.0,37.0,0.0,0.03077514885430866,0.049880763116057235,1,0.8784484446416716,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa2fe,2024-07-31 16:00:00,69605.0,5543.42,3.0,4.0,5.0,2.0,1176.76,38.74,104.42,631.0,12.0,23.0,53.0,2.0,0.016906256734429997,0.01883674699012523,1,0.8836303755115887,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa38e,2024-07-31 16:00:00,108504.92,9075.08,7.0,3.0,7.0,4.0,245.53,39.05,209.53,856.81,13.0,6.0,20.0,1.0,0.002262846698564452,0.023088501699158576,1,0.8992815703094731,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa394,2024-07-31 16:00:00,19487.78,1784.98,4.0,5.0,1.0,3.0,246.83,28.1,24.7,310.99,10.0,4.0,32.0,2.0,0.0126658860065128,0.013837690058151912,1,0.8757030386313488,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa3ec,2024-07-31 16:00:00,32772.29,2485.02,7.0,7.0,10.0,0.0,1012.37,30.81,0.0,382.61,19.0,30.0,26.0,0.0,0.030891036299263798,0.0,1,0.8721411712574735,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa3f5,2024-07-31 16:00:00,122782.95,10320.91,1.0,6.0,3.0,3.0,304.27,32.06,210.3,720.92,8.0,8.0,21.0,2.0,0.002478112799863499,0.020376110246092642,1,0.896793909799665,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa401,2024-07-31 16:00:00,156153.24,13058.77,1.0,5.0,7.0,1.0,1074.05,23.36,87.5,225.67,7.0,19.0,40.0,2.0,0.006878179408893469,0.0067004779163734405,1,0.8987206844323183,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa40d,2024-07-31 16:00:00,22133.01,1583.42,5.0,6.0,5.0,0.0,1071.74,29.6,0.0,318.2,8.0,18.0,56.0,1.0,0.04842269533154325,0.0,1,0.8809192030641544,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa445,2024-07-31 16:00:00,8406.38,944.53,9.0,5.0,25.0,,1853.17,36.5,44.01,256.92,20.0,44.0,41.0,0.0,0.220448040654836,0.046594602606587404,1,0.902646089929009,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa4b3,2024-07-31 16:00:00,61351.77,4997.65,8.0,10.0,18.0,5.0,2240.52,26.01,47697.0,429.31,22.0,35.0,36.0,0.0,0.03651923978721396,9.543885626244336,1,0.893140265122225,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa55e,2024-07-31 16:00:00,132314.44,10973.2,1.0,3.0,,4.0,39.53,33.12,363.87,633.49,5.0,12.0,46.0,2.0,0.0002987580191549766,0.033159880435971276,1,0.8973580018466926,0.1,2025-11-11T14:06:21.682034,unknown
